,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
0,12300,67373.0,88453.0,1.0,0.0,2.0,0.0,235.77599669999998,26.0,29.10729879,0,0,3,2.1966
1,45100,,76653.0,0.0,1.0,11.0,0.0,298.3,13.0,,0,0,0,2.4432
2,28400,129927.0,178898.0,1.0,3.0,2.0,,114.94263889999999,39.0,33.45016163,0,0,0,1.0867
3,8400,101049.0,115195.0,0.0,1.0,23.0,0.0,131.2563294,12.0,36.51599948,0,0,0,1.5343
4,20000,16131.0,70572.0,1.0,1.0,,0.0,243.3654026,22.0,39.45625142,0,0,0,2.3169
5,27400,,37511.0,0.0,0.0,22.0,0.0,83.66026948,14.0,29.61984756,0,0,2,1.1221
6,43600,,51476.0,1.0,0.0,,,110.27055959999998,20.0,26.63587935,0,6,0,2.4229
7,25700,239991.0,263938.0,0.0,5.0,5.0,0.0,246.67947059999997,51.0,38.98353933,0,1,2,2.1867
8,11800,36992.0,62096.0,1.0,3.0,,,,,37.02094877,1,0,0,2.5453
9,20200,62560.0,87309.0,1.0,0.0,18.0,0.0,199.3413433,22.0,32.84817817,0,0,0,0.69644
10,18000,97234.0,167364.0,,0.0,,,251.48710840000004,24.0,39.16632328,0,0,0,2.1143
11,35200,88096.0,132756.0,1.0,3.0,30.0,0.0,334.0463123,20.0,39.30472094,1,0,0,1.8319
12,12800,27358.0,38557.0,0.0,3.0,16.0,0.0,73.32957204,9.0,31.61566546,0,0,0,0.81408
13,4100,29461.0,37180.0,1.0,0.0,6.0,0.0,93.13333333,26.0,,0,0,1,1.8298
14,21900,107170.0,161199.0,1.0,3.0,15.0,0.0,188.29747690000002,26.0,31.56694874,0,0,0,0.40905
15,4800,26799.0,44980.0,0.0,4.0,9.0,2.0,91.46666667,16.0,,0,1,1,2.7418
16,10100,56967.0,71980.0,,0.0,12.0,0.0,258.7,27.0,,1,0,0,1.193
17,8900,2699.0,18341.0,0.0,0.0,2.0,1.0,108.76666670000002,3.0,,1,3,4,1.9357
18,8300,66153.0,74974.0,1.0,4.0,7.0,0.0,61.38486252,24.0,39.73610514,0,0,1,2.4375
19,18200,53423.0,102113.0,0.0,0.0,0.0,3.0,53.94238739,9.0,40.62679727,0,0,1,2.6766
20,9800,5700.0,58285.0,0.0,0.0,8.0,1.0,353.96666669999996,22.0,,0,2,1,2.7419
21,33300,36604.0,78020.0,1.0,3.0,19.0,0.0,121.090143,13.0,35.02574872,1,2,0,2.279
22,13100,27686.0,44881.0,1.0,0.0,8.0,1.0,167.7262772,28.0,38.36512561,0,0,7,2.4233
23,24600,62389.0,97447.0,1.0,0.0,14.0,0.0,97.97267872,17.0,34.98565503,0,0,1,0.47028000000000003
24,5100,51108.0,55300.0,1.0,,5.0,1.0,70.1074656,15.0,35.03507297,0,0,0,1.8404
25,17300,62739.0,92926.0,0.0,4.0,5.0,0.0,134.15948079999998,11.0,27.51354017,0,0,0,2.4466
26,13800,94964.0,123838.0,1.0,0.0,9.0,0.0,177.9525325,27.0,34.60683753,0,0,0,1.9571
27,18100,55068.0,114766.0,0.0,1.0,2.0,2.0,121.15410630000001,24.0,37.55773286,0,0,0,0.86541
28,8000,,67061.0,0.0,1.0,1.0,0.0,60.08154143,4.0,41.08787822,0,0,0,1.9865
29,8000,,31582.0,0.0,1.0,20.0,0.0,193.1211081,15.0,35.59605153,0,0,0,1.6217
30,15100,32899.0,,,,0.9,5.0,145.8666667,20.0,,0,7,0,1.9925
31,9400,81885.0,94493.0,1.0,0.0,2.0,0.0,,4.0,31.90390379,0,3,0,1.7654
32,23900,45178.0,68919.0,1.0,0.0,6.0,0.0,78.22882195,19.0,35.531487299999995,0,0,1,2.2306
33,17400,43930.0,79167.0,1.0,0.0,0.0,1.0,300.7052373,10.0,35.99666991,0,0,1,2.3177
34,32700,233115.0,38563.0,1.0,3.0,4.0,1.0,227.14698880000003,49.0,40.23218286,1,0,2,1.9421
35,25400,56292.0,86592.0,1.0,3.0,6.0,0.0,259.1473687,25.0,33.20387553,0,0,1,1.9693
36,6800,27409.0,42475.0,1.0,0.0,2.0,2.0,172.5264892,27.0,41.43859751,0,0,3,0.48152
37,29100,78899.0,,0.0,4.0,8.0,1.0,190.7,33.0,,1,0,1,1.9584
38,23100,163704.0,216480.0,0.0,5.0,3.5,,,,,0,0,0,0.72622
39,12500,25704.0,31394.0,1.0,0.0,2.0,,,,38.2472256,0,0,0,0.83745
40,11600,104689.0,122149.0,,1.0,16.0,0.0,267.12105660000003,16.0,34.09217846,0,1,0,0.57018
41,14700,45956.0,63583.0,1.0,0.0,,0.0,108.1210392,19.0,41.94203663,0,0,2,2.0344
42,24500,118899.0,144380.0,1.0,3.0,33.0,2.0,230.3,36.0,,0,0,7,1.0413
43,12800,79282.0,107570.0,1.0,0.0,5.0,0.0,79.29927353,14.0,33.5911165,0,0,2,0.27048
44,35000,121449.0,174487.0,1.0,4.0,17.0,0.0,111.94310949999999,17.0,30.70930302,1,0,1,1.7296
45,13400,38131.0,59462.0,1.0,3.0,,,,,36.03710417,0,0,0,1.6712
46,15400,21282.0,38460.0,0.0,3.0,20.0,1.0,183.6,31.0,,0,0,4,2.1338
47,21500,70011.0,94829.0,1.0,0.0,4.0,0.0,110.780321,29.0,35.64050485,0,0,1,2.2631
48,32000,34397.0,82942.0,1.0,0.0,,,286.2974893,16.0,41.16524125,0,0,0,2.6476
49,17700,72131.0,103061.0,1.0,0.0,1.0,0.0,144.9671531,18.0,36.31996249,0,0,0,0.9596299999999999
50,19100,62255.0,92279.0,1.0,1.0,0.0,0.0,61.29414318,23.0,34.826959499999994,0,0,0,2.0227
51,24400,,60608.0,1.0,0.0,23.0,0.0,146.2927361,9.0,22.99481899,0,0,0,1.5089
52,36600,84877.0,124980.0,1.0,5.0,10.0,1.0,214.06666669999998,64.0,,0,0,0,2.4541
53,25100,98399.0,129980.0,1.0,0.0,5.0,1.0,202.83333330000002,43.0,,0,0,4,0.80083
54,35100,226899.0,315980.0,0.0,4.0,3.0,0.0,161.2666667,25.0,,0,0,1,0.76365
55,29000,63647.0,36372.0,1.0,2.0,9.0,1.0,125.2478986,23.0,44.58850006,0,4,6,1.9088
56,5600,92950.0,115354.0,0.0,4.0,6.0,0.0,188.02051880000002,27.0,27.65674851,0,0,1,2.1687
57,24900,43186.0,72878.0,1.0,0.0,8.0,0.0,88.01103562,18.0,34.04109570000001,1,0,1,2.0899
58,11000,49305.0,83054.0,0.0,0.0,1.0,1.0,192.8151231,13.0,30.13455569,0,0,0,0.83894
59,21100,68996.0,105180.0,1.0,0.0,,0.0,238.8201289,13.0,40.31577357,0,1,1,1.8426
60,50100,234899.0,294980.0,0.0,3.0,6.0,1.0,111.56666670000001,23.0,,0,0,8,2.5382
61,9600,43109.0,59672.0,0.0,0.0,1.0,,104.0894831,13.0,38.71498507,0,1,0,1.9417
62,15000,82829.0,103332.0,0.0,4.0,6.0,0.0,106.675978,27.0,27.48381473,0,0,0,1.6986
63,23800,62848.0,99275.0,0.0,1.0,15.0,0.0,146.3552803,14.0,36.04276029,1,0,0,1.8322
64,5100,,131980.0,0.0,0.0,17.5,2.0,122.9,14.0,,0,0,0,2.5456
65,10500,65943.0,83511.0,0.0,1.0,12.0,0.0,242.51415319999995,31.0,45.57984265,1,0,0,0.50841
66,16100,74358.0,103235.0,1.0,0.0,6.0,0.0,73.86459040000001,21.0,24.94522997,0,3,1,2.017
67,16800,105455.0,136548.0,1.0,0.0,0.0,0.0,274.7250728,47.0,40.05168465,0,0,0,0.05879500000000001
